scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
head_on,context_bl,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.000335,-0.000335,0.025,1.0,4.68228,12.0,4.193999233333333,5.070851,0.1,0.0,0.0,0.0,0.0,0.0
head_on,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,8,1.0,0.0,0.040921,0.042577,0.0,1.0,4.729961,12.0,3.917434624999999,5.193582,0.18333333333333332,0.0,0.0,1.235194,0.0,0.0
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.185733,-0.050485,0.025,1.0,4.95998,12.0,5.175996808333334,13.196104,0.25,0.0,0.328081,1.562689,0.2715,0.0
head_on,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.183794,0.05,0.0,1.0,4.954449,12.0,4.445551658333333,6.847936,0.25,0.03333333333333333,0.328081,1.562689,0.05,0.0
crossing,context_bl,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.037692,-0.037692,0.058333333333333334,1.0,5.166768,12.0,5.391445624999997,12.675667,0.21666666666666667,0.0,0.0,0.0,0.0,0.0
crossing,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,8,0.0,1.0,-0.000172,-0.005002,0.025,1.0,5.447234,12.0,5.122782174999999,12.8659,0.36666666666666664,0.0,0.0,0.935569,0.0,0.0
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.068224,-0.081631,0.11666666666666667,1.0,6.47373,12.0,7.087154275000003,18.679969,0.48333333333333334,0.0,0.274621,1.202504,0.226,0.0
crossing,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.012334,0.033782,0.0,1.0,6.29543,12.0,6.231703550000001,16.90333,0.45,0.225,0.274145,1.135569,0.05,0.0
local_crowding,context_bl,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-9e-05,-9e-05,0.016666666666666666,1.0,4.569919,12.0,3.9918918083333335,5.327889,0.10833333333333334,0.0,0.0,0.0,0.0,0.0
local_crowding,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,8,1.0,0.0,0.178832,0.181399,0.0,1.0,4.512269,12.0,3.998602958333335,4.999034,0.15833333333333333,0.0,0.0,0.869787,0.0,0.0
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.308938,0.004156,0.0,1.0,4.551033,12.0,4.10637985,6.823985,0.175,0.0,0.298886,1.161636,0.249,0.0
local_crowding,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.282588,0.171431,0.0,1.0,4.508487,12.0,3.8998418083333335,4.840895,0.19166666666666668,0.0,0.296888,1.058246,0.05,0.0
head_on,context_int,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.000335,-0.000335,0.025,1.0,4.68228,12.0,3.9048292583333333,5.14558,0.1,0.0,0.0,0.0,0.0,0.0
head_on,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,8,1.0,0.0,0.040921,0.042577,0.0,1.0,4.729961,12.0,4.052715499999999,5.213601,0.18333333333333332,0.0,0.0,1.235194,0.0,0.0
head_on,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.554472,-0.222945,0.08333333333333333,1.0,5.423405,12.0,5.310967766666666,14.014514,0.24166666666666667,0.0,0.61488,1.680602,0.38988,0.0
head_on,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.319622,0.094622,0.0,1.0,4.992557,12.0,4.039908358333334,5.514045,0.2833333333333333,0.26666666666666666,0.328081,1.562689,0.05,0.0
crossing,context_int,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.037692,-0.037692,0.058333333333333334,1.0,5.166768,12.0,4.939369508333336,12.203619,0.21666666666666667,0.0,0.0,0.0,0.0,0.0
crossing,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,8,0.0,1.0,-0.000172,-0.005002,0.025,1.0,5.447234,12.0,5.195931841666667,12.637285,0.36666666666666664,0.0,0.0,0.935569,0.0,0.0
crossing,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.213146,-0.512114,0.23333333333333334,1.0,7.035924,12.0,7.339278491666661,17.640201,0.4583333333333333,0.0,0.546794,1.332214,0.344294,0.0
crossing,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.014307,0.037927,0.0,1.0,6.84677,12.0,7.286704441666669,25.563974,0.5,0.43333333333333335,0.332687,1.135569,0.05,0.0
local_crowding,context_int,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-9e-05,-9e-05,0.016666666666666666,1.0,4.569919,12.0,3.9800080750000006,5.3991,0.10833333333333334,0.0,0.0,0.0,0.0,0.0
local_crowding,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,8,1.0,0.0,0.178832,0.181399,0.0,1.0,4.512269,12.0,3.876927341666667,5.054735,0.15833333333333333,0.0,0.0,0.869787,0.0,0.0
local_crowding,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.501496,-0.037795,0.016666666666666666,1.0,4.643145,12.0,4.133715658333335,6.67522,0.175,0.0,0.512604,1.183366,0.279,0.0
local_crowding,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.338048,0.087508,0.0,1.0,4.509662,12.0,3.8262080250000006,5.034532,0.19166666666666668,0.21666666666666667,0.3,1.058246,0.05,0.0
head_on,context_ext,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.000335,-0.000335,0.025,1.0,4.68228,12.0,3.8830917916666663,4.818507,0.1,0.0,0.0,0.0,0.0,0.0
head_on,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,8,1.0,0.0,0.040921,0.042577,0.0,1.0,4.729961,12.0,3.6326123500000014,4.623251,0.18333333333333332,0.0,0.0,1.235194,0.0,0.0
head_on,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.630911,-0.22653,0.09166666666666666,1.0,5.545179,12.0,4.852047225000001,14.641368,0.225,0.0,0.727741,1.795444,0.389928,0.0
head_on,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.284621,0.05,0.0,1.0,4.960483,12.0,3.6342464083333312,4.656372,0.2833333333333333,0.9416666666666667,0.3,1.535122,0.05,0.0
crossing,context_ext,Standard MPC-CBF,horizon_mpc_secbf,8,0.0,1.0,-0.037692,-0.037692,0.058333333333333334,1.0,5.166768,12.0,5.320168816666666,11.687773,0.21666666666666667,0.0,0.0,0.0,0.0,0.0
crossing,context_ext,EESM-MPC-ECBF,horizon_mpc_secbf,8,0.0,1.0,-0.000172,-0.005002,0.025,1.0,5.447234,12.0,5.016312183333332,12.283981,0.36666666666666664,0.0,0.0,0.935569,0.0,0.0
crossing,context_ext,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,8,1.0,0.0,0.28992,-0.499872,0.325,1.0,7.313725,12.0,8.952336241666666,22.082151,0.5,0.0,0.643836,1.43104,0.336961,0.0
crossing,context_ext,Proposed MPC-SECBF,horizon_mpc_secbf,8,1.0,0.0,0.013489,0.036252,0.0,1.0,6.66645,12.0,6.85591101666667,17.669365,0.48333333333333334,0.8916666666666667,0.273364,1.135569,0.05,0.0
