scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_bl,Standard MPC-CBF,0,0.000,-2.000000,-0.250000,0.000000,0.000000,0.000000,0.100000,-1.800000,0.000000,0.580000,pedestrian,walking,unknown,5.835878,1.000000,0.000000,2.610077,2.010077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010077,2.010077,2.010077,2.010077,0.000000,horizon_mpc_secbf,8,1.271302,true,osqp,optimal,75,4.790212,0,1.165988,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.000000
crossing,context_bl,Standard MPC-CBF,1,0.100,-1.937898,-0.250000,0.621017,-0.000000,-0.000000,0.100000,-1.742000,0.000000,0.580000,pedestrian,walking,unknown,2.282422,1.000000,0.000000,2.525687,1.925687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.925687,1.925687,1.925687,1.925687,0.000000,horizon_mpc_secbf,8,1.178264,true,osqp,optimal,75,4.644521,0,0.997193,geometric,false,0.750000,0.000000,0.726102,-0.000001,,,0.726102,0.105085,0.134712,3.937898
crossing,context_bl,Standard MPC-CBF,2,0.200,-1.865288,-0.250000,0.726102,-0.000001,-0.000001,0.100000,-1.684000,0.000000,0.580000,pedestrian,walking,unknown,1.974130,1.000000,0.000000,2.432841,1.832841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832841,1.832841,1.832841,1.832841,0.000000,horizon_mpc_secbf,8,1.086691,true,osqp,optimal,75,3.402768,0,0.896747,geometric,false,0.750000,0.000000,0.735589,-0.000002,,,0.735589,0.009486,0.208271,3.865288
crossing,context_bl,Standard MPC-CBF,3,0.300,-1.791729,-0.250000,0.735589,-0.000002,-0.000002,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,1.858076,1.000000,0.000000,2.339234,1.739234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.739234,1.739234,1.739234,1.739234,0.000000,horizon_mpc_secbf,8,0.996603,true,osqp,optimal,75,4.880648,0,0.803194,geometric,false,0.750000,0.000000,0.735589,-0.000000,,,0.735589,0.000001,0.281830,3.791729
crossing,context_bl,Standard MPC-CBF,4,0.400,-1.718170,-0.250000,0.735589,-0.000000,-0.000000,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,1.758194,1.000000,0.000000,2.245633,1.645633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.645633,1.645633,1.645633,1.645633,0.000000,horizon_mpc_secbf,8,0.907978,true,osqp,optimal,75,4.478375,0,0.709658,geometric,false,0.750000,0.000000,0.735589,0.000008,,,0.735589,0.000008,0.355388,3.718170
crossing,context_bl,Standard MPC-CBF,5,0.500,-1.644612,-0.250000,0.735589,0.000008,0.000010,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,1.658327,1.000000,0.000000,2.152039,1.552039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.552039,1.552039,1.552039,1.552039,0.000000,horizon_mpc_secbf,8,0.820805,true,osqp,optimal,75,3.479832,0,0.616159,geometric,false,0.750000,-0.000000,0.735589,0.000054,,,0.735589,0.000046,0.428947,3.644612
crossing,context_bl,Standard MPC-CBF,6,0.600,-1.571053,-0.249994,0.735589,0.000054,0.000073,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,1.558507,1.000000,0.000000,2.058455,1.458455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.458455,1.458455,1.458455,1.458455,0.000000,horizon_mpc_secbf,8,0.735085,true,osqp,optimal,75,4.152886,0,0.522804,geometric,false,0.750000,-0.000001,0.735589,0.000314,,,0.735589,0.000260,0.502506,3.571053
crossing,context_bl,Standard MPC-CBF,7,0.700,-1.497494,-0.249963,0.735589,0.000314,0.000426,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,1.458901,1.000000,0.000000,1.964894,1.364894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.364894,1.364894,1.364894,1.364894,0.000000,horizon_mpc_secbf,8,0.651078,true,osqp,optimal,75,5.288409,0,0.430189,geometric,false,0.750000,-0.000008,0.735589,0.001789,,,0.735592,0.001475,0.576065,3.497494
crossing,context_bl,Standard MPC-CBF,8,0.800,-1.423935,-0.249784,0.735589,0.001789,0.002432,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,1.360385,1.000000,0.000000,1.871428,1.271428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.271428,1.271428,1.271428,1.271428,0.000000,horizon_mpc_secbf,8,0.569272,true,osqp,optimal,75,2.919634,0,0.341663,geometric,false,0.750000,-0.000047,0.735590,0.010134,,,0.735660,0.008345,0.649631,3.423935
crossing,context_bl,Standard MPC-CBF,9,0.900,-1.350376,-0.248771,0.735590,0.010134,0.013776,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,1.267584,1.000000,0.000000,1.778455,1.178455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.178455,1.178455,1.178455,1.178455,0.000000,horizon_mpc_secbf,8,0.489489,true,osqp,optimal,75,4.537079,0,0.261843,geometric,false,0.750000,-0.000275,0.735591,0.032726,,,0.736318,0.022592,0.723263,3.350376
