scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_bl,Standard MPC-CBF,0,0.000,-2.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.080000,-0.500000,0.000000,unknown,walking,unknown,7.202830,1.000000,0.000000,4.200762,3.600762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600762,3.600762,3.600762,3.600762,0.000000,horizon_mpc_secbf,8,2.624927,true,osqp,optimal,75,37.172959,0,2.479948,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.400000
head_on,context_bl,Standard MPC-CBF,1,0.100,-2.137898,-0.000000,0.621017,-0.000000,-0.000000,1.950000,0.080000,-0.500000,0.000000,unknown,walking,unknown,3.112664,1.000000,0.000000,4.088681,3.488681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.488681,3.488681,3.488681,3.488681,0.000000,horizon_mpc_secbf,8,2.501408,true,osqp,optimal,75,5.560358,0,2.262815,geometric,false,0.750000,0.000000,0.726100,-0.000000,,,0.726100,0.105084,0.134712,4.337898
head_on,context_bl,Standard MPC-CBF,2,0.200,-2.065288,-0.000000,0.726100,-0.000000,-0.000000,1.900000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.745926,1.000000,0.000000,3.966095,3.366095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.366095,3.366095,3.366095,3.366095,0.000000,horizon_mpc_secbf,8,2.377892,true,osqp,optimal,75,5.293322,0,2.130758,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.009488,0.208271,4.265288
head_on,context_bl,Standard MPC-CBF,3,0.300,-1.991729,-0.000000,0.735588,-0.000000,-0.000000,1.850000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.624875,1.000000,0.000000,3.842562,3.242562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.242562,3.242562,3.242562,3.242562,0.000000,horizon_mpc_secbf,8,2.254380,true,osqp,optimal,75,4.419251,0,2.007242,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.281829,4.191729
head_on,context_bl,Standard MPC-CBF,4,0.400,-1.918171,-0.000000,0.735588,-0.000000,-0.000000,1.800000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.524913,1.000000,0.000000,3.719031,3.119031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.119031,3.119031,3.119031,3.119031,0.000000,horizon_mpc_secbf,8,2.130872,true,osqp,optimal,75,4.558690,0,1.883729,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.355388,4.118171
head_on,context_bl,Standard MPC-CBF,5,0.500,-1.844612,-0.000000,0.735588,-0.000000,-0.000000,1.750000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.424953,1.000000,0.000000,3.595502,2.995502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.995502,2.995502,2.995502,2.995502,0.000000,horizon_mpc_secbf,8,2.007368,true,osqp,optimal,75,4.931098,0,1.760219,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.428947,4.044612
head_on,context_bl,Standard MPC-CBF,6,0.600,-1.771053,-0.000000,0.735588,-0.000000,-0.000000,1.700000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.324995,1.000000,0.000000,3.471975,2.871975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.871975,2.871975,2.871975,2.871975,0.000000,horizon_mpc_secbf,8,1.883871,true,osqp,optimal,75,3.358668,0,1.636714,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.502506,3.971053
head_on,context_bl,Standard MPC-CBF,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.000000,3.348450,2.748450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.748450,2.748450,2.748450,2.748450,0.000000,horizon_mpc_secbf,8,1.760379,true,osqp,optimal,75,4.236723,0,1.513214,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_bl,Standard MPC-CBF,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.000000,3.224928,2.624928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.624928,2.624928,2.624928,2.624928,0.000000,horizon_mpc_secbf,8,1.636895,true,osqp,optimal,75,4.887445,0,1.389720,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_bl,Standard MPC-CBF,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.000000,3.101408,2.501408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.501408,2.501408,2.501408,2.501408,0.000000,horizon_mpc_secbf,8,1.513420,true,osqp,optimal,75,4.633958,0,1.266231,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.723182,3.750376
head_on,context_bl,Standard MPC-CBF,10,1.000,-1.476818,-0.000000,0.735588,-0.000000,-0.000000,1.500000,0.080000,-0.500000,0.000000,unknown,walking,unknown,1.925197,1.000000,0.000000,2.977892,2.377892,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.377892,2.377892,2.377892,2.377892,0.000000,horizon_mpc_secbf,8,1.389955,true,osqp,optimal,75,4.447927,0,1.142750,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.796741,3.676818
head_on,context_bl,Standard MPC-CBF,11,1.100,-1.403259,-0.000000,0.735588,-0.000000,-0.000000,1.450000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.825257,1.000000,0.000000,2.854380,2.254380,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.254380,2.254380,2.254380,2.254380,0.000000,horizon_mpc_secbf,8,1.266503,true,osqp,optimal,75,3.564267,0,1.019277,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.870300,3.603259
head_on,context_bl,Standard MPC-CBF,12,1.200,-1.329700,-0.000000,0.735588,-0.000000,-0.000000,1.400000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.725321,1.000000,0.000000,2.730872,2.130872,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.130872,2.130872,2.130872,2.130872,0.000000,horizon_mpc_secbf,8,1.143154,true,osqp,optimal,75,3.145867,0,0.895814,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.943859,3.529700
head_on,context_bl,Standard MPC-CBF,13,1.300,-1.256141,-0.000000,0.735588,-0.000000,-0.000000,1.350000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.625391,1.000000,0.000000,2.607369,2.007369,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.007369,2.007369,2.007369,2.007369,0.000000,horizon_mpc_secbf,8,1.020017,true,osqp,optimal,75,3.602166,0,0.772362,geometric,false,0.750000,0.000000,0.735588,-0.000001,,,0.735588,0.000000,1.017418,3.456141
head_on,context_bl,Standard MPC-CBF,14,1.400,-1.182582,-0.000000,0.735588,-0.000001,-0.000001,1.300000,0.080000,-0.500000,0.000000,adult,walking,attentive,1.525467,1.000000,0.000000,2.483871,1.883871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.883871,1.883871,1.883871,1.883871,0.000000,horizon_mpc_secbf,8,0.897179,true,osqp,optimal,75,3.181546,0,0.648924,geometric,false,0.750000,0.000000,0.735588,-0.000003,,,0.735588,0.000003,1.090977,3.382582
