scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
local_crowding,context_bl,Standard MPC-CBF,0,0.000,-2.200000,-0.350000,0.000000,0.000000,0.000000,0.150000,-1.100000,-0.060000,0.420000,pedestrian,walking,unknown,10.098536,1.000000,0.375000,2.466779,1.866779,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.866779,1.866779,1.866779,1.866779,0.000000,horizon_mpc_secbf,8,1.175207,true,osqp,optimal,75,4.240317,0,1.090305,geometric,false,0.750000,0.000000,0.621017,0.000000,,,0.621017,0.621017,0.062102,4.400000
local_crowding,context_bl,Standard MPC-CBF,1,0.100,-2.137898,-0.350000,0.621017,0.000000,0.000000,0.144000,-1.058000,-0.060000,0.420000,pedestrian,walking,unknown,2.308990,1.000000,0.375000,2.389210,1.789210,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.789210,1.789210,1.789210,1.789210,0.000000,horizon_mpc_secbf,8,1.088865,true,osqp,optimal,75,3.452445,0,0.913958,geometric,false,0.750000,-0.000000,0.726100,0.000000,,,0.726100,0.105084,0.134712,4.337898
local_crowding,context_bl,Standard MPC-CBF,2,0.200,-2.065288,-0.350000,0.726100,0.000000,0.000001,0.138000,-1.016000,-0.060000,0.420000,pedestrian,walking,unknown,1.947079,1.000000,0.375000,2.301746,1.701746,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.701746,1.701746,1.701746,1.701746,0.000000,horizon_mpc_secbf,8,1.003312,true,osqp,optimal,75,3.687950,0,0.818666,geometric,false,0.750000,-0.000000,0.735587,0.000002,,,0.735587,0.009487,0.208270,4.265288
local_crowding,context_bl,Standard MPC-CBF,3,0.300,-1.991730,-0.350000,0.735587,0.000002,0.000003,0.132000,-0.974000,-0.060000,0.420000,pedestrian,walking,unknown,1.829952,1.000000,0.375000,2.213505,1.613505,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.613505,1.613505,1.613505,1.613505,0.000000,horizon_mpc_secbf,8,0.918453,true,osqp,optimal,75,3.646448,0,0.731787,geometric,false,0.750000,-0.000000,0.735588,0.000011,,,0.735588,0.000009,0.281829,4.191730
local_crowding,context_bl,Standard MPC-CBF,4,0.400,-1.918171,-0.349999,0.735588,0.000011,0.000015,0.126000,-0.932000,-0.060000,0.420000,pedestrian,walking,unknown,1.733055,1.000000,0.375000,2.125408,1.525408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.525408,1.525408,1.525408,1.525408,0.000000,horizon_mpc_secbf,8,0.834226,true,osqp,optimal,75,4.110037,0,0.645237,geometric,false,0.750000,-0.000000,0.735588,0.000059,,,0.735588,0.000048,0.355388,4.118171
local_crowding,context_bl,Standard MPC-CBF,5,0.500,-1.844612,-0.349993,0.735588,0.000059,0.000080,0.120000,-0.890000,-0.060000,0.420000,pedestrian,walking,unknown,1.636404,1.000000,0.375000,2.037476,1.437476,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.437476,1.437476,1.437476,1.437476,0.000000,horizon_mpc_secbf,8,0.750580,true,osqp,optimal,75,3.202075,0,0.559112,geometric,false,0.750000,-0.000001,0.735588,0.000332,,,0.735588,0.000273,0.428947,4.044612
local_crowding,context_bl,Standard MPC-CBF,6,0.600,-1.771053,-0.349960,0.735588,0.000332,0.000451,0.114000,-0.848000,-0.060000,0.420000,pedestrian,walking,unknown,1.540102,1.000000,0.375000,1.949736,1.349736,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.349736,1.349736,1.349736,1.349736,0.000000,horizon_mpc_secbf,8,0.667529,true,osqp,optimal,75,3.850542,0,0.473736,geometric,false,0.750000,-0.000008,0.735588,0.001873,,,0.735590,0.001542,0.502506,3.971053
local_crowding,context_bl,Standard MPC-CBF,7,0.700,-1.697494,-0.349772,0.735588,0.001873,0.002547,0.108000,-0.806000,-0.060000,0.420000,pedestrian,walking,unknown,1.444581,1.000000,0.375000,1.862244,1.262244,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.262244,1.262244,1.262244,1.262244,0.000000,horizon_mpc_secbf,8,0.585785,true,osqp,optimal,75,7.048064,0,0.390597,geometric,false,0.750000,-0.000044,0.735588,0.010575,,,0.735664,0.008702,0.576072,3.897495
local_crowding,context_bl,Standard MPC-CBF,8,0.800,-1.623936,-0.348715,0.735588,0.010575,0.014375,0.102000,-0.764000,-0.060000,0.420000,pedestrian,walking,unknown,1.351900,1.000000,0.375000,1.775195,1.175195,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.175195,1.175195,1.175195,1.175195,0.000000,horizon_mpc_secbf,8,0.505260,true,osqp,optimal,75,3.817757,0,0.310871,geometric,false,0.750000,-0.000252,0.735588,0.031811,,,0.736275,0.021236,0.649700,3.823936
local_crowding,context_bl,Standard MPC-CBF,9,0.900,-1.550377,-0.345534,0.735588,0.031811,0.043219,0.096000,-0.722000,-0.060000,0.420000,adult,walking,attentive,1.263043,1.000000,0.375000,1.688871,1.088871,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.088871,1.088871,1.088871,1.088871,0.000000,horizon_mpc_secbf,8,0.425775,true,osqp,optimal,75,3.353129,0,0.231845,geometric,false,0.749999,-0.000893,0.735588,0.054581,,,0.737610,0.022770,0.723461,3.750380
