scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
head_on,context_ext,Standard MPC-CBF,0,0.000,-2.200000,0.000000,0.000000,0.000000,0.000000,2.000000,0.080000,-0.500000,0.000000,unknown,walking,unknown,7.202830,1.000000,0.625000,4.200762,3.600762,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.600762,3.600762,3.600762,3.600762,0.000000,horizon_mpc_secbf,8,2.624927,true,osqp,optimal,75,3.649011,0,2.479948,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.400000
head_on,context_ext,Standard MPC-CBF,1,0.100,-2.137898,-0.000000,0.621017,-0.000000,-0.000000,1.950000,0.080000,-0.500000,0.000000,unknown,walking,unknown,3.112664,1.000000,0.625000,4.088681,3.488681,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.488681,3.488681,3.488681,3.488681,0.000000,horizon_mpc_secbf,8,2.501408,true,osqp,optimal,75,5.335566,0,2.262815,geometric,false,0.750000,0.000000,0.726100,-0.000000,,,0.726100,0.105084,0.134712,4.337898
head_on,context_ext,Standard MPC-CBF,2,0.200,-2.065288,-0.000000,0.726100,-0.000000,-0.000000,1.900000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.745926,1.000000,0.625000,3.966095,3.366095,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.366095,3.366095,3.366095,3.366095,0.000000,horizon_mpc_secbf,8,2.377892,true,osqp,optimal,75,3.826095,0,2.130758,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.009488,0.208271,4.265288
head_on,context_ext,Standard MPC-CBF,3,0.300,-1.991729,-0.000000,0.735588,-0.000000,-0.000000,1.850000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.624875,1.000000,0.625000,3.842562,3.242562,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.242562,3.242562,3.242562,3.242562,0.000000,horizon_mpc_secbf,8,2.254380,true,osqp,optimal,75,3.837384,0,2.007242,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.281829,4.191729
head_on,context_ext,Standard MPC-CBF,4,0.400,-1.918171,-0.000000,0.735588,-0.000000,-0.000000,1.800000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.524913,1.000000,0.625000,3.719031,3.119031,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,3.119031,3.119031,3.119031,3.119031,0.000000,horizon_mpc_secbf,8,2.130872,true,osqp,optimal,75,3.361546,0,1.883729,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.355388,4.118171
head_on,context_ext,Standard MPC-CBF,5,0.500,-1.844612,-0.000000,0.735588,-0.000000,-0.000000,1.750000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.424953,1.000000,0.625000,3.595502,2.995502,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.995502,2.995502,2.995502,2.995502,0.000000,horizon_mpc_secbf,8,2.007368,true,osqp,optimal,75,3.219451,0,1.760219,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.428947,4.044612
head_on,context_ext,Standard MPC-CBF,6,0.600,-1.771053,-0.000000,0.735588,-0.000000,-0.000000,1.700000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.324995,1.000000,0.625000,3.471975,2.871975,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.871975,2.871975,2.871975,2.871975,0.000000,horizon_mpc_secbf,8,1.883871,true,osqp,optimal,75,3.250571,0,1.636714,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.502506,3.971053
head_on,context_ext,Standard MPC-CBF,7,0.700,-1.697494,-0.000000,0.735588,-0.000000,-0.000000,1.650000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.225041,1.000000,0.625000,3.348450,2.748450,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.748450,2.748450,2.748450,2.748450,0.000000,horizon_mpc_secbf,8,1.760379,true,osqp,optimal,75,3.834990,0,1.513214,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.576065,3.897494
head_on,context_ext,Standard MPC-CBF,8,0.800,-1.623935,-0.000000,0.735588,-0.000000,-0.000000,1.600000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.125089,1.000000,0.625000,3.224928,2.624928,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.624928,2.624928,2.624928,2.624928,0.000000,horizon_mpc_secbf,8,1.636895,true,osqp,optimal,75,3.292048,0,1.389720,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.649624,3.823935
head_on,context_ext,Standard MPC-CBF,9,0.900,-1.550376,-0.000000,0.735588,-0.000000,-0.000000,1.550000,0.080000,-0.500000,0.000000,unknown,walking,unknown,2.025141,1.000000,0.625000,3.101408,2.501408,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.501408,2.501408,2.501408,2.501408,0.000000,horizon_mpc_secbf,8,1.513420,true,osqp,optimal,75,3.939685,0,1.266231,geometric,false,0.750000,0.000000,0.735588,-0.000000,,,0.735588,0.000000,0.723182,3.750376
