scenario,context_level,method,step,time,robot_x,robot_y,robot_vx,robot_vy,robot_theta,human_x,human_y,human_vx,human_vy,human_type,motion_state,attention_state,ttc,head_on_factor,crowding_factor,distance,clearance,beta_candidate,beta_final,beta_requested,beta_applied,beta_dynamic,beta_cbf,delta_beta,h_standard,h_ee,h_see,h_cbf,slack,controller_type,horizon_steps,predicted_min_h,solver_success,solver_backend,solver_status,solver_iterations,solve_time_ms,active_constraints,min_cbf_value,guard_status,guard_active,u_ref_x,u_ref_y,cmd_vx,cmd_vy,cmd_v,cmd_omega,speed,command_step,path_length,goal_error
crossing,context_int,Standard MPC-CBF,0,0.000,-2.000000,-0.250000,0.000000,0.000000,0.000000,0.100000,-1.800000,0.000000,0.580000,pedestrian,walking,unknown,5.835878,1.000000,0.000000,2.610077,2.010077,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,2.010077,2.010077,2.010077,2.010077,0.000000,horizon_mpc_secbf,8,1.271302,true,osqp,optimal,75,3.965523,0,1.165988,geometric,false,0.750000,0.000000,0.621017,-0.000000,,,0.621017,0.621017,0.062102,4.000000
crossing,context_int,Standard MPC-CBF,1,0.100,-1.937898,-0.250000,0.621017,-0.000000,-0.000000,0.100000,-1.742000,0.000000,0.580000,pedestrian,walking,unknown,2.282422,1.000000,0.000000,2.525687,1.925687,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.925687,1.925687,1.925687,1.925687,0.000000,horizon_mpc_secbf,8,1.178264,true,osqp,optimal,75,3.426668,0,0.997193,geometric,false,0.750000,0.000000,0.726102,-0.000001,,,0.726102,0.105085,0.134712,3.937898
crossing,context_int,Standard MPC-CBF,2,0.200,-1.865288,-0.250000,0.726102,-0.000001,-0.000001,0.100000,-1.684000,0.000000,0.580000,pedestrian,walking,unknown,1.974130,1.000000,0.000000,2.432841,1.832841,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.832841,1.832841,1.832841,1.832841,0.000000,horizon_mpc_secbf,8,1.086691,true,osqp,optimal,75,5.007577,0,0.896747,geometric,false,0.750000,0.000000,0.735589,-0.000002,,,0.735589,0.009486,0.208271,3.865288
crossing,context_int,Standard MPC-CBF,3,0.300,-1.791729,-0.250000,0.735589,-0.000002,-0.000002,0.100000,-1.626000,0.000000,0.580000,pedestrian,walking,unknown,1.858076,1.000000,0.000000,2.339234,1.739234,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.739234,1.739234,1.739234,1.739234,0.000000,horizon_mpc_secbf,8,0.996603,true,osqp,optimal,75,3.153436,0,0.803194,geometric,false,0.750000,0.000000,0.735589,-0.000000,,,0.735589,0.000001,0.281830,3.791729
crossing,context_int,Standard MPC-CBF,4,0.400,-1.718170,-0.250000,0.735589,-0.000000,-0.000000,0.100000,-1.568000,0.000000,0.580000,pedestrian,walking,unknown,1.758194,1.000000,0.000000,2.245633,1.645633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.645633,1.645633,1.645633,1.645633,0.000000,horizon_mpc_secbf,8,0.907978,true,osqp,optimal,75,3.660587,0,0.709658,geometric,false,0.750000,0.000000,0.735589,0.000008,,,0.735589,0.000008,0.355388,3.718170
crossing,context_int,Standard MPC-CBF,5,0.500,-1.644612,-0.250000,0.735589,0.000008,0.000010,0.100000,-1.510000,0.000000,0.580000,pedestrian,walking,unknown,1.658327,1.000000,0.000000,2.152039,1.552039,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.552039,1.552039,1.552039,1.552039,0.000000,horizon_mpc_secbf,8,0.820805,true,osqp,optimal,75,3.998527,0,0.616159,geometric,false,0.750000,-0.000000,0.735589,0.000054,,,0.735589,0.000046,0.428947,3.644612
crossing,context_int,Standard MPC-CBF,6,0.600,-1.571053,-0.249994,0.735589,0.000054,0.000073,0.100000,-1.452000,0.000000,0.580000,pedestrian,walking,unknown,1.558507,1.000000,0.000000,2.058455,1.458455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.458455,1.458455,1.458455,1.458455,0.000000,horizon_mpc_secbf,8,0.735085,true,osqp,optimal,75,4.167863,0,0.522804,geometric,false,0.750000,-0.000001,0.735589,0.000314,,,0.735589,0.000260,0.502506,3.571053
crossing,context_int,Standard MPC-CBF,7,0.700,-1.497494,-0.249963,0.735589,0.000314,0.000426,0.100000,-1.394000,0.000000,0.580000,pedestrian,walking,unknown,1.458901,1.000000,0.000000,1.964894,1.364894,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.364894,1.364894,1.364894,1.364894,0.000000,horizon_mpc_secbf,8,0.651078,true,osqp,optimal,75,2.983343,0,0.430189,geometric,false,0.750000,-0.000008,0.735589,0.001789,,,0.735592,0.001475,0.576065,3.497494
crossing,context_int,Standard MPC-CBF,8,0.800,-1.423935,-0.249784,0.735589,0.001789,0.002432,0.100000,-1.336000,0.000000,0.580000,pedestrian,walking,unknown,1.360385,1.000000,0.000000,1.871428,1.271428,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.271428,1.271428,1.271428,1.271428,0.000000,horizon_mpc_secbf,8,0.569272,true,osqp,optimal,75,2.889633,0,0.341663,geometric,false,0.750000,-0.000047,0.735590,0.010134,,,0.735660,0.008345,0.649631,3.423935
crossing,context_int,Standard MPC-CBF,9,0.900,-1.350376,-0.248771,0.735590,0.010134,0.013776,0.100000,-1.278000,0.000000,0.580000,pedestrian,walking,unknown,1.267584,1.000000,0.000000,1.778455,1.178455,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.178455,1.178455,1.178455,1.178455,0.000000,horizon_mpc_secbf,8,0.489489,true,osqp,optimal,75,3.321009,0,0.261843,geometric,false,0.750000,-0.000275,0.735591,0.032726,,,0.736318,0.022592,0.723263,3.350376
crossing,context_int,Standard MPC-CBF,10,1.000,-1.276817,-0.245498,0.735591,0.032726,0.044460,0.100000,-1.220000,0.000000,0.580000,cyclist,crossing,distracted,1.185699,1.000000,0.000000,1.686795,1.086795,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,1.086795,1.086795,1.086795,1.086795,0.000000,horizon_mpc_secbf,8,0.411401,true,osqp,optimal,75,3.162863,0,0.184191,geometric,false,0.749999,-0.001030,0.735591,0.056927,,,0.737790,0.024202,0.797042,3.276820
crossing,context_int,Standard MPC-CBF,11,1.100,-1.203258,-0.239805,0.735591,0.056927,0.077236,0.100000,-1.162000,0.000000,0.580000,cyclist,crossing,distracted,1.104066,1.000000,0.000000,1.596535,0.996535,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.996535,0.996535,0.996535,0.996535,0.000000,horizon_mpc_secbf,8,0.334880,true,osqp,optimal,75,3.504887,0,0.107507,geometric,false,0.749996,-0.002387,0.735590,0.080431,,,0.739974,0.023504,0.871040,3.203274
crossing,context_int,Standard MPC-CBF,12,1.200,-1.129699,-0.231762,0.735590,0.080431,0.108910,0.100000,-1.104000,0.000000,0.580000,cyclist,crossing,distracted,1.020951,1.000000,0.000000,1.507633,0.907633,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.907633,0.907633,0.907633,0.907633,0.000000,horizon_mpc_secbf,8,0.259868,true,osqp,optimal,75,2.986557,0,0.031555,geometric,false,0.749987,-0.004370,0.735590,0.102778,,,0.742735,0.022347,0.945313,3.129752
crossing,context_int,Standard MPC-CBF,13,1.300,-1.056140,-0.221484,0.735590,0.102778,0.138823,0.100000,-1.046000,0.000000,0.580000,cyclist,crossing,distracted,0.936126,1.000000,0.000000,1.420030,0.820030,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.820030,0.820030,0.820030,0.820030,0.000000,horizon_mpc_secbf,8,0.186331,true,osqp,optimal,75,3.668205,0,-0.043731,geometric,false,0.749967,-0.006998,0.735588,0.123825,,,0.745938,0.021047,1.019907,3.056273
crossing,context_int,Standard MPC-CBF,14,1.400,-0.982581,-0.209102,0.735588,0.123825,0.166772,0.100000,-0.988000,0.000000,0.580000,cyclist,crossing,distracted,0.849621,1.000000,0.000000,1.333665,0.733665,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.733665,0.733665,0.733665,0.733665,0.000000,horizon_mpc_secbf,8,0.114274,true,osqp,optimal,50,4.389370,0,-0.117708,geometric,false,0.749929,-0.010283,0.734715,0.143411,,,0.748581,0.019605,1.094765,2.982861
crossing,context_int,Standard MPC-CBF,15,1.500,-0.909109,-0.194761,0.734715,0.143411,0.192768,0.100000,-0.930000,0.000000,0.580000,cyclist,crossing,distracted,0.762183,1.000000,0.000000,1.248550,0.648550,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.648550,0.648550,0.648550,0.648550,0.000000,horizon_mpc_secbf,8,0.043887,true,osqp,optimal,50,4.050484,0,-0.187765,geometric,false,0.749865,-0.014239,0.729499,0.161037,,,0.747062,0.018382,1.169471,2.909634
crossing,context_int,Standard MPC-CBF,16,1.600,-0.836159,-0.178657,0.729499,0.161037,0.217265,0.100000,-0.872000,0.000000,0.580000,cyclist,crossing,distracted,0.676123,1.000000,0.000000,1.164954,0.564954,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.564954,0.564954,0.564954,0.564954,0.000035,horizon_mpc_secbf,8,-0.000033,true,osqp,optimal,50,4.999412,0,-0.230377,geometric,false,0.749763,-0.018860,0.708874,0.200755,,,0.736753,0.044754,1.243147,2.837057
crossing,context_int,Standard MPC-CBF,17,1.700,-0.765272,-0.158582,0.708874,0.200755,0.275976,0.100000,-0.814000,0.000000,0.580000,cyclist,crossing,distracted,0.611394,1.000000,0.000000,1.085481,0.485481,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.485481,0.485481,0.485481,0.485481,0.000117,horizon_mpc_secbf,8,-0.000117,true,osqp,optimal,50,3.115083,0,-0.227347,geometric,false,0.749590,-0.024781,0.662937,0.274445,,,0.717500,0.086835,1.314897,2.766783
crossing,context_int,Standard MPC-CBF,18,1.800,-0.698978,-0.131137,0.662937,0.274445,0.392503,0.100000,-0.756000,0.000000,0.580000,cyclist,crossing,distracted,0.583172,1.000000,0.000000,1.014308,0.414308,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.414308,0.414308,0.414308,0.414308,0.000188,horizon_mpc_secbf,8,-0.000173,true,osqp,optimal,50,3.778021,0,-0.222297,geometric,false,0.749274,-0.032998,0.627746,0.348993,,,0.718235,0.082437,1.386720,2.701594
crossing,context_int,Standard MPC-CBF,19,1.900,-0.636204,-0.096238,0.627746,0.348993,0.507397,0.100000,-0.698000,0.000000,0.580000,cyclist,crossing,distracted,0.554934,1.000000,0.000000,0.950849,0.350849,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.350849,0.350849,0.350849,0.350849,0.000256,horizon_mpc_secbf,8,0.000316,true,osqp,optimal,50,4.518653,0,-0.218326,geometric,false,0.748727,-0.043671,0.607463,0.423415,,,0.740467,0.077136,1.460767,2.640684
crossing,context_int,Standard MPC-CBF,20,2.000,-0.575457,-0.053896,0.607463,0.423415,0.608724,0.100000,-0.640000,0.000000,0.580000,cyclist,crossing,distracted,0.524177,1.000000,0.000000,0.894293,0.294293,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.294293,0.294293,0.294293,0.294293,0.000336,horizon_mpc_secbf,8,0.003877,true,osqp,optimal,50,3.079972,0,-0.206446,geometric,false,0.747835,-0.056943,0.569041,0.471239,,,0.738833,0.061346,1.534650,2.582913
crossing,context_int,Standard MPC-CBF,21,2.100,-0.518553,-0.006772,0.569041,0.471239,0.691659,0.100000,-0.582000,0.000000,0.580000,cyclist,crossing,distracted,0.498579,1.000000,0.000000,0.844686,0.244686,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.244686,0.244686,0.244686,0.244686,0.000441,horizon_mpc_secbf,8,0.013864,true,osqp,optimal,75,4.138950,0,-0.186588,geometric,false,0.746527,-0.072095,0.527257,0.513023,,,0.735658,0.059091,1.608216,2.530271
crossing,context_int,Standard MPC-CBF,22,2.200,-0.465828,0.044530,0.527257,0.513023,0.771716,0.100000,-0.524000,0.000000,0.580000,cyclist,crossing,distracted,0.481900,1.000000,0.000000,0.802114,0.202114,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.202114,0.202114,0.202114,0.202114,0.000637,horizon_mpc_secbf,8,0.034988,true,osqp,optimal,325,5.554858,0,-0.130991,geometric,false,0.744706,-0.088951,0.466679,0.573599,,,0.739463,0.085669,1.682162,2.483355
crossing,context_int,Standard MPC-CBF,23,2.300,-0.419160,0.101890,0.466679,0.573599,0.887819,0.100000,-0.466000,0.000000,0.580000,cyclist,crossing,distracted,0.530126,1.000000,0.000000,0.769432,0.169432,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.000000,0.169432,0.169432,0.169432,0.169432,0.002153,horizon_mpc_secbf,8,0.102930,true,osqp,optimal,825,5.465708,0,-0.019335,geometric,false,0.742189,-0.107959,0.357473,0.648122,,,0.740169,0.132211,1.756179,2.444619
