scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
head_on,context_bl,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000288,-0.000288,0.025,1.0,4.730904,12.0,4.981197775,7.291175,0.075,0.0,0.0,0.0,0.0,0.0
head_on,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,4,1.0,0.0,0.078477,-0.026911,0.016666666666666666,1.0,4.911346,12.0,3.4297333000000014,5.101784,0.075,0.0,0.0,1.235195,0.0,0.0
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.185076,-0.183864,0.041666666666666664,1.0,5.040334,12.0,4.245426516666668,9.953654,0.13333333333333333,0.0,0.330632,1.565461,0.2715,0.0
head_on,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.182162,0.003961,0.0,1.0,5.020869,12.0,3.3925984333333337,4.972667,0.13333333333333333,0.058333333333333334,0.330632,1.565461,0.05,0.0
crossing,context_bl,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-8.8e-05,-8.8e-05,0.016666666666666666,1.0,5.430943,12.0,3.937950899999996,8.962591,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000127,-0.371474,0.11666666666666667,1.0,5.829137,12.0,3.179567625000001,7.364979,0.2833333333333333,0.0,0.0,0.93557,0.0,0.0
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.083061,-0.474974,0.1,1.0,6.509738,12.0,3.297791058333333,5.489923,0.3416666666666667,0.0,0.289297,1.217472,0.226,0.0
crossing,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.011654,-0.386119,0.075,1.0,6.196936,12.0,3.1547218083333335,5.647191,0.30833333333333335,0.25833333333333336,0.282861,1.217472,0.05,0.0
local_crowding,context_bl,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000221,-0.000221,0.016666666666666666,1.0,4.605906,12.0,3.039533408333334,3.563509,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
local_crowding,context_bl,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000219,-0.458367,0.14166666666666666,1.0,6.367376,12.0,3.0325837250000003,5.590123,0.3,0.0,0.0,0.86979,0.0,0.0
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.097643,-0.471139,0.08333333333333333,1.0,6.940961,12.0,3.541570466666665,6.502641,0.35,0.0,0.309015,1.170871,0.249,0.0
local_crowding,context_bl,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.247742,-0.019218,0.008333333333333333,1.0,4.619937,12.0,2.922176716666669,4.294816,0.075,0.041666666666666664,0.309143,1.162308,0.05,0.0
head_on,context_int,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000288,-0.000288,0.025,1.0,4.730904,12.0,3.1078468166666653,3.466359,0.075,0.0,0.0,0.0,0.0,0.0
head_on,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,4,1.0,0.0,0.078477,-0.026911,0.016666666666666666,1.0,4.911346,12.0,3.3333391666666663,3.510881,0.075,0.0,0.0,1.235195,0.0,0.0
head_on,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.526529,-0.491293,0.08333333333333333,1.0,5.464724,12.0,3.449632666666667,5.749636,0.15833333333333333,0.0,0.62756,1.807065,0.399374,0.0
head_on,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.306686,0.05,0.0,1.0,5.1384,12.0,2.976571924999999,3.823089,0.14166666666666666,0.13333333333333333,0.356553,1.565461,0.05,0.0
crossing,context_int,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-8.8e-05,-8.8e-05,0.016666666666666666,1.0,5.430943,12.0,3.238998066666668,5.257769,0.20833333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_int,EESM-MPC-ECBF,horizon_mpc_secbf,4,0.0,1.0,-0.000127,-0.371474,0.11666666666666667,1.0,5.829137,12.0,3.4398745749999993,5.876477,0.2833333333333333,0.0,0.0,0.93557,0.0,0.0
crossing,context_int,SEESM w/o Feasibility-Preserving Update,horizon_mpc_secbf,4,1.0,0.0,0.21288,-0.650891,0.25,1.0,7.020178,12.0,4.603517966666669,9.784588,0.39166666666666666,0.0,0.555342,1.344257,0.347647,0.0
crossing,context_int,Proposed MPC-SECBF,horizon_mpc_secbf,4,1.0,0.0,0.013032,-0.386864,0.075,1.0,6.249653,12.0,3.470123225000001,5.197028,0.30833333333333335,0.275,0.326946,1.217472,0.05,0.0
local_crowding,context_int,Standard MPC-CBF,horizon_mpc_secbf,4,0.0,1.0,-0.000221,-0.000221,0.016666666666666666,1.0,4.605906,12.0,2.985757641666666,3.877117,0.06666666666666667,0.0,0.0,0.0,0.0,0.0
