scenario,context_level,method,controller_type,horizon_steps,success_rate,collision_rate,D_min,min_h_SEESM,semantic_violation_ratio,feasibility_rate,path_length,travel_time,mean_solve_time_ms,p95_solve_time_ms,cbf_slack_active_rate,guard_active_rate,max_beta_applied,max_beta_cbf,max_delta_beta,final_goal_error
head_on,context_bl,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.085574,0.085574,0.0,1.0,5.280393,12.0,2.4047906583333334,2.058038,0.25833333333333336,0.0,0.0,0.0,0.0,0.0
head_on,context_bl,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.147092,0.147092,0.0,1.0,5.417161,12.0,1.671403341666667,3.172618,0.4083333333333333,0.0,0.0,1.235252,0.0,0.0
head_on,context_bl,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.264295,-0.207294,0.1,1.0,6.427702,12.0,1.4877202416666662,1.92952,0.475,0.0,0.322373,1.557402,0.2715,0.0
head_on,context_bl,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.241347,0.05,0.0,1.0,6.046106,12.0,1.4846640749999997,1.968114,0.4583333333333333,0.09166666666666666,0.322373,1.557402,0.05,0.0
crossing,context_bl,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.079054,0.079054,0.0,1.0,4.240599,12.0,1.4642824249999997,2.398919,0.23333333333333334,0.0,0.0,0.0,0.0,0.0
crossing,context_bl,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.161883,0.161883,0.0,1.0,4.233481,12.0,1.5057459333333336,2.201934,0.3333333333333333,0.0,0.0,0.935935,0.0,0.0
crossing,context_bl,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.29801,-0.190827,0.075,1.0,4.826998,12.0,1.4027409083333333,1.965353,0.3333333333333333,0.0,0.282036,1.208808,0.226,0.0
crossing,context_bl,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.289441,0.05,0.0,1.0,4.365532,12.0,1.3922117833333327,1.843798,0.35833333333333334,0.016666666666666666,0.266776,1.035935,0.05,0.0
local_crowding,context_bl,Standard MPC-CBF,cbf_qp,1,1.0,0.0,0.136029,0.136029,0.0,1.0,4.413636,12.0,1.2556798166666667,1.721906,0.15833333333333333,0.0,0.0,0.0,0.0,0.0
local_crowding,context_bl,EESM-MPC-ECBF,cbf_qp,1,1.0,0.0,0.222039,0.222039,0.0,1.0,4.410141,12.0,1.3533113333333333,1.764984,0.25833333333333336,0.0,0.0,0.875565,0.0,0.0
local_crowding,context_bl,SEESM w/o Feasibility-Preserving Update,cbf_qp,1,1.0,0.0,0.353139,-0.059529,0.03333333333333333,1.0,4.561857,12.0,1.4567049083333332,1.753435,0.26666666666666666,0.0,0.304571,1.172317,0.249,0.0
local_crowding,context_bl,Proposed MPC-SECBF,cbf_qp,1,1.0,0.0,0.347759,0.209313,0.0,1.0,4.421624,12.0,1.5716710583333324,1.82577,0.2833333333333333,0.0,0.288856,0.975565,0.05,0.0
