trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
pilot_001,20260720,head_on_context_bl,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,head_on_context_bl,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,head_on_context_bl,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,head_on_context_bl,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,head_on_context_bl,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,head_on_context_int,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,head_on_context_int,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,head_on_context_int,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,head_on_context_int,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,head_on_context_int,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,head_on_context_ext,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,head_on_context_ext,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,head_on_context_ext,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,head_on_context_ext,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,head_on_context_ext,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,crossing_context_bl,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,crossing_context_bl,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,crossing_context_bl,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,crossing_context_bl,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,crossing_context_bl,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,crossing_context_int,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,crossing_context_int,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,crossing_context_int,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,crossing_context_int,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,crossing_context_int,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,crossing_context_ext,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_002,20260721,crossing_context_ext,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_003,20260722,crossing_context_ext,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_004,20260723,crossing_context_ext,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_005,20260724,crossing_context_ext,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_001,20260720,local_crowding_context_bl,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_001,20260720,local_crowding_context_bl,obs_002,0.066436,0.028020,0.958433,-0.010453
pilot_001,20260720,local_crowding_context_bl,obs_003,-0.086936,-0.121643,0.965210,-0.067062
pilot_002,20260721,local_crowding_context_bl,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_002,20260721,local_crowding_context_bl,obs_002,-0.028929,0.103464,0.950705,0.125318
pilot_002,20260721,local_crowding_context_bl,obs_003,0.111504,-0.016486,1.007860,0.053945
pilot_003,20260722,local_crowding_context_bl,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_003,20260722,local_crowding_context_bl,obs_002,0.147195,-0.126127,1.033303,0.031378
pilot_003,20260722,local_crowding_context_bl,obs_003,-0.026794,0.110631,0.963500,0.002575
pilot_004,20260723,local_crowding_context_bl,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_004,20260723,local_crowding_context_bl,obs_002,-0.133521,-0.129424,0.987666,0.004495
pilot_004,20260723,local_crowding_context_bl,obs_003,-0.145383,0.139764,1.020443,0.127652
pilot_005,20260724,local_crowding_context_bl,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_005,20260724,local_crowding_context_bl,obs_002,-0.018983,0.074028,0.972308,0.023140
pilot_005,20260724,local_crowding_context_bl,obs_003,-0.058056,-0.086092,1.011770,0.140103
pilot_001,20260720,local_crowding_context_int,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_001,20260720,local_crowding_context_int,obs_002,0.066436,0.028020,0.958433,-0.010453
pilot_001,20260720,local_crowding_context_int,obs_003,-0.086936,-0.121643,0.965210,-0.067062
pilot_001,20260720,local_crowding_context_int,obs_004,-0.148697,0.051010,0.975467,-0.090980
pilot_002,20260721,local_crowding_context_int,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_002,20260721,local_crowding_context_int,obs_002,-0.028929,0.103464,0.950705,0.125318
pilot_002,20260721,local_crowding_context_int,obs_003,0.111504,-0.016486,1.007860,0.053945
pilot_002,20260721,local_crowding_context_int,obs_004,-0.098370,-0.078414,1.010277,0.039273
pilot_003,20260722,local_crowding_context_int,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_003,20260722,local_crowding_context_int,obs_002,0.147195,-0.126127,1.033303,0.031378
pilot_003,20260722,local_crowding_context_int,obs_003,-0.026794,0.110631,0.963500,0.002575
pilot_003,20260722,local_crowding_context_int,obs_004,-0.038221,0.141306,1.043782,-0.128521
pilot_004,20260723,local_crowding_context_int,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_004,20260723,local_crowding_context_int,obs_002,-0.133521,-0.129424,0.987666,0.004495
pilot_004,20260723,local_crowding_context_int,obs_003,-0.145383,0.139764,1.020443,0.127652
pilot_004,20260723,local_crowding_context_int,obs_004,-0.066434,0.044281,0.985656,0.184515
pilot_005,20260724,local_crowding_context_int,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_005,20260724,local_crowding_context_int,obs_002,-0.018983,0.074028,0.972308,0.023140
pilot_005,20260724,local_crowding_context_int,obs_003,-0.058056,-0.086092,1.011770,0.140103
pilot_005,20260724,local_crowding_context_int,obs_004,-0.049045,0.128077,1.020039,0.052575
pilot_001,20260720,local_crowding_context_ext,obs_001,-0.106686,0.143155,0.980481,-0.081744
pilot_001,20260720,local_crowding_context_ext,obs_002,0.066436,0.028020,0.958433,-0.010453
pilot_001,20260720,local_crowding_context_ext,obs_003,-0.086936,-0.121643,0.965210,-0.067062
pilot_001,20260720,local_crowding_context_ext,obs_004,-0.148697,0.051010,0.975467,-0.090980
pilot_001,20260720,local_crowding_context_ext,obs_005,-0.035118,0.140822,1.047499,-0.180871
pilot_002,20260721,local_crowding_context_ext,obs_001,0.033709,0.141053,1.020494,0.110564
pilot_002,20260721,local_crowding_context_ext,obs_002,-0.028929,0.103464,0.950705,0.125318
pilot_002,20260721,local_crowding_context_ext,obs_003,0.111504,-0.016486,1.007860,0.053945
pilot_002,20260721,local_crowding_context_ext,obs_004,-0.098370,-0.078414,1.010277,0.039273
pilot_002,20260721,local_crowding_context_ext,obs_005,-0.039365,-0.002608,1.001993,-0.131195
pilot_003,20260722,local_crowding_context_ext,obs_001,0.014307,-0.029748,0.990022,-0.178861
pilot_003,20260722,local_crowding_context_ext,obs_002,0.147195,-0.126127,1.033303,0.031378
pilot_003,20260722,local_crowding_context_ext,obs_003,-0.026794,0.110631,0.963500,0.002575
pilot_003,20260722,local_crowding_context_ext,obs_004,-0.038221,0.141306,1.043782,-0.128521
pilot_003,20260722,local_crowding_context_ext,obs_005,0.143450,-0.066996,0.964553,-0.047999
pilot_004,20260723,local_crowding_context_ext,obs_001,0.036405,-0.043056,1.014431,0.017030
pilot_004,20260723,local_crowding_context_ext,obs_002,-0.133521,-0.129424,0.987666,0.004495
pilot_004,20260723,local_crowding_context_ext,obs_003,-0.145383,0.139764,1.020443,0.127652
pilot_004,20260723,local_crowding_context_ext,obs_004,-0.066434,0.044281,0.985656,0.184515
pilot_004,20260723,local_crowding_context_ext,obs_005,-0.098022,-0.074952,0.974301,0.025119
pilot_005,20260724,local_crowding_context_ext,obs_001,0.138961,0.147042,1.005420,0.065744
pilot_005,20260724,local_crowding_context_ext,obs_002,-0.018983,0.074028,0.972308,0.023140
pilot_005,20260724,local_crowding_context_ext,obs_003,-0.058056,-0.086092,1.011770,0.140103
pilot_005,20260724,local_crowding_context_ext,obs_004,-0.049045,0.128077,1.020039,0.052575
pilot_005,20260724,local_crowding_context_ext,obs_005,0.121493,-0.022412,0.977889,-0.138632
