trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
formal_001,20260730,stress_high_candidate_margin,obs_001,0.059993,0.136337,0.975423,-0.132515
formal_002,20260731,stress_high_candidate_margin,obs_001,-0.142565,0.057505,1.006372,-0.155297
formal_003,20260732,stress_high_candidate_margin,obs_001,-0.013223,0.091579,0.997542,-0.013134
formal_004,20260733,stress_high_candidate_margin,obs_001,0.100309,-0.110427,0.978051,-0.010047
formal_005,20260734,stress_high_candidate_margin,obs_001,0.097025,0.104603,0.981143,0.199719
formal_006,20260735,stress_high_candidate_margin,obs_001,0.029428,0.096824,0.990959,-0.049774
formal_007,20260736,stress_high_candidate_margin,obs_001,0.057412,-0.070850,0.995333,-0.021593
formal_008,20260737,stress_high_candidate_margin,obs_001,0.095027,0.084348,1.039462,0.012338
formal_009,20260738,stress_high_candidate_margin,obs_001,-0.080792,-0.043216,0.993219,-0.084860
formal_010,20260739,stress_high_candidate_margin,obs_001,0.095128,0.118117,1.022596,0.154853
formal_011,20260740,stress_high_candidate_margin,obs_001,-0.086523,0.041744,0.964059,0.168828
formal_012,20260741,stress_high_candidate_margin,obs_001,-0.123630,0.061853,0.956002,-0.053233
formal_013,20260742,stress_high_candidate_margin,obs_001,-0.037389,-0.033267,0.969424,-0.012971
formal_014,20260743,stress_high_candidate_margin,obs_001,0.123929,-0.029910,0.972403,0.014049
formal_015,20260744,stress_high_candidate_margin,obs_001,0.010223,0.056018,0.960738,0.173557
formal_016,20260745,stress_high_candidate_margin,obs_001,0.099086,-0.022211,1.044260,0.067989
formal_017,20260746,stress_high_candidate_margin,obs_001,0.113680,0.023426,1.000496,-0.171086
formal_018,20260747,stress_high_candidate_margin,obs_001,0.075203,0.114666,0.988018,-0.190252
formal_019,20260748,stress_high_candidate_margin,obs_001,-0.069653,-0.144823,0.956369,0.043950
formal_020,20260749,stress_high_candidate_margin,obs_001,0.114746,-0.083852,0.969905,-0.060165
formal_021,20260750,stress_high_candidate_margin,obs_001,0.086926,-0.149774,1.001831,-0.020278
formal_022,20260751,stress_high_candidate_margin,obs_001,0.022933,0.146904,0.978536,0.094791
