trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
confirm_001,20260730,head_on_context_int,obs_001,0.059993,0.136337,0.975423,-0.132515
confirm_002,20260731,head_on_context_int,obs_001,-0.142565,0.057505,1.006372,-0.155297
confirm_003,20260732,head_on_context_int,obs_001,-0.013223,0.091579,0.997542,-0.013134
confirm_004,20260733,head_on_context_int,obs_001,0.100309,-0.110427,0.978051,-0.010047
confirm_005,20260734,head_on_context_int,obs_001,0.097025,0.104603,0.981143,0.199719
confirm_006,20260735,head_on_context_int,obs_001,0.029428,0.096824,0.990959,-0.049774
confirm_007,20260736,head_on_context_int,obs_001,0.057412,-0.070850,0.995333,-0.021593
confirm_008,20260737,head_on_context_int,obs_001,0.095027,0.084348,1.039462,0.012338
confirm_009,20260738,head_on_context_int,obs_001,-0.080792,-0.043216,0.993219,-0.084860
confirm_010,20260739,head_on_context_int,obs_001,0.095128,0.118117,1.022596,0.154853
confirm_001,20260730,crossing_context_int,obs_001,0.059993,0.136337,0.975423,-0.132515
confirm_002,20260731,crossing_context_int,obs_001,-0.142565,0.057505,1.006372,-0.155297
confirm_003,20260732,crossing_context_int,obs_001,-0.013223,0.091579,0.997542,-0.013134
confirm_004,20260733,crossing_context_int,obs_001,0.100309,-0.110427,0.978051,-0.010047
confirm_005,20260734,crossing_context_int,obs_001,0.097025,0.104603,0.981143,0.199719
confirm_006,20260735,crossing_context_int,obs_001,0.029428,0.096824,0.990959,-0.049774
confirm_007,20260736,crossing_context_int,obs_001,0.057412,-0.070850,0.995333,-0.021593
confirm_008,20260737,crossing_context_int,obs_001,0.095027,0.084348,1.039462,0.012338
confirm_009,20260738,crossing_context_int,obs_001,-0.080792,-0.043216,0.993219,-0.084860
confirm_010,20260739,crossing_context_int,obs_001,0.095128,0.118117,1.022596,0.154853
confirm_001,20260730,local_crowding_context_int,obs_001,0.059993,0.136337,0.975423,-0.132515
confirm_001,20260730,local_crowding_context_int,obs_002,0.070113,-0.030252,1.009277,-0.131094
confirm_001,20260730,local_crowding_context_int,obs_003,-0.050981,0.027658,0.996797,-0.057650
