trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
formal_001,20260800,runtime_scaling_n1,obs_001,-0.113529,0.057440,1.049557,0.143118
formal_002,20260801,runtime_scaling_n1,obs_001,0.016382,0.132348,0.977547,0.066104
formal_003,20260802,runtime_scaling_n1,obs_001,0.087431,0.015332,0.969788,-0.078296
formal_004,20260803,runtime_scaling_n1,obs_001,0.110036,-0.077653,1.013083,-0.174557
formal_005,20260804,runtime_scaling_n1,obs_001,-0.077364,0.048150,1.007499,-0.191547
formal_006,20260805,runtime_scaling_n1,obs_001,0.004027,0.121795,0.963109,0.173478
formal_007,20260806,runtime_scaling_n1,obs_001,-0.040389,-0.025305,0.952506,0.085360
formal_008,20260807,runtime_scaling_n1,obs_001,-0.139965,0.080978,0.986162,-0.176959
formal_009,20260808,runtime_scaling_n1,obs_001,0.042136,-0.139863,0.984413,0.070365
formal_010,20260809,runtime_scaling_n1,obs_001,-0.123021,-0.035890,0.959815,0.116836
formal_011,20260810,runtime_scaling_n1,obs_001,-0.053113,-0.135401,0.950453,-0.178339
formal_012,20260811,runtime_scaling_n1,obs_001,-0.139400,-0.116315,0.965658,-0.077076
formal_013,20260812,runtime_scaling_n1,obs_001,-0.134066,-0.058076,1.025671,0.142663
formal_014,20260813,runtime_scaling_n1,obs_001,0.147301,-0.066602,1.039257,-0.018886
formal_015,20260814,runtime_scaling_n1,obs_001,0.069474,0.081908,1.002283,-0.186445
formal_016,20260815,runtime_scaling_n1,obs_001,-0.123712,0.075553,1.002308,-0.024688
formal_017,20260816,runtime_scaling_n1,obs_001,0.110475,-0.009309,1.044422,0.142904
formal_018,20260817,runtime_scaling_n1,obs_001,0.137042,0.043002,0.983971,0.074377
formal_019,20260818,runtime_scaling_n1,obs_001,-0.049781,0.034039,1.039870,-0.113901
formal_020,20260819,runtime_scaling_n1,obs_001,-0.003204,0.010785,1.011949,-0.073600
formal_021,20260820,runtime_scaling_n1,obs_001,0.124242,-0.000022,1.018568,0.187831
formal_022,20260821,runtime_scaling_n1,obs_001,0.146128,-0.126825,1.049403,-0.088704
formal_023,20260822,runtime_scaling_n1,obs_001,0.008211,-0.111630,1.026846,-0.142356
formal_024,20260823,runtime_scaling_n1,obs_001,0.041086,-0.000439,0.963789,-0.082766
formal_025,20260824,runtime_scaling_n1,obs_001,-0.013383,0.050012,0.989828,-0.019068
formal_026,20260825,runtime_scaling_n1,obs_001,-0.128959,0.041288,0.968314,-0.065102
formal_027,20260826,runtime_scaling_n1,obs_001,-0.007657,0.031242,1.032878,0.050201
formal_028,20260827,runtime_scaling_n1,obs_001,0.007658,-0.104646,1.012102,-0.037380
formal_029,20260828,runtime_scaling_n1,obs_001,0.124785,-0.051089,0.977490,-0.016572
formal_030,20260829,runtime_scaling_n1,obs_001,0.030972,-0.047741,1.043930,0.061296
formal_001,20260800,runtime_scaling_n2,obs_001,-0.113529,0.057440,1.049557,0.143118
formal_001,20260800,runtime_scaling_n2,obs_002,0.094413,0.143390,0.997938,0.169005
formal_002,20260801,runtime_scaling_n2,obs_001,0.016382,0.132348,0.977547,0.066104
formal_002,20260801,runtime_scaling_n2,obs_002,-0.120297,-0.082553,0.977040,-0.052514
