trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
pilot_001,20260750,runtime_scaling_n1,obs_001,0.086926,-0.149774,1.001831,-0.020278
pilot_002,20260751,runtime_scaling_n1,obs_001,0.022933,0.146904,0.978536,0.094791
pilot_001,20260750,runtime_scaling_n2,obs_001,0.086926,-0.149774,1.001831,-0.020278
pilot_001,20260750,runtime_scaling_n2,obs_002,0.117383,0.045408,1.037806,0.196062
pilot_002,20260751,runtime_scaling_n2,obs_001,0.022933,0.146904,0.978536,0.094791
pilot_002,20260751,runtime_scaling_n2,obs_002,0.133249,-0.026287,0.989101,0.185722
pilot_001,20260750,runtime_scaling_n4,obs_001,0.086926,-0.149774,1.001831,-0.020278
pilot_001,20260750,runtime_scaling_n4,obs_002,0.117383,0.045408,1.037806,0.196062
pilot_001,20260750,runtime_scaling_n4,obs_003,0.113195,-0.106029,0.970499,-0.164481
pilot_001,20260750,runtime_scaling_n4,obs_004,0.110746,0.086439,0.990163,0.060799
pilot_002,20260751,runtime_scaling_n4,obs_001,0.022933,0.146904,0.978536,0.094791
pilot_002,20260751,runtime_scaling_n4,obs_002,0.133249,-0.026287,0.989101,0.185722
pilot_002,20260751,runtime_scaling_n4,obs_003,0.060043,-0.143660,1.035399,0.070899
pilot_002,20260751,runtime_scaling_n4,obs_004,0.016654,-0.127721,1.039767,-0.073880
pilot_001,20260750,runtime_scaling_n6,obs_001,0.086926,-0.149774,1.001831,-0.020278
pilot_001,20260750,runtime_scaling_n6,obs_002,0.117383,0.045408,1.037806,0.196062
pilot_001,20260750,runtime_scaling_n6,obs_003,0.113195,-0.106029,0.970499,-0.164481
pilot_001,20260750,runtime_scaling_n6,obs_004,0.110746,0.086439,0.990163,0.060799
pilot_001,20260750,runtime_scaling_n6,obs_005,-0.074824,0.046980,1.011451,0.151644
pilot_001,20260750,runtime_scaling_n6,obs_006,0.055215,0.076272,1.031302,-0.079587
pilot_002,20260751,runtime_scaling_n6,obs_001,0.022933,0.146904,0.978536,0.094791
pilot_002,20260751,runtime_scaling_n6,obs_002,0.133249,-0.026287,0.989101,0.185722
pilot_002,20260751,runtime_scaling_n6,obs_003,0.060043,-0.143660,1.035399,0.070899
pilot_002,20260751,runtime_scaling_n6,obs_004,0.016654,-0.127721,1.039767,-0.073880
pilot_002,20260751,runtime_scaling_n6,obs_005,-0.037671,-0.142815,1.039196,-0.092551
pilot_002,20260751,runtime_scaling_n6,obs_006,0.065086,-0.146680,1.003587,0.181748
