trial_id,seed,scenario_id,obstacle_id,start_x_offset_m,start_y_offset_m,speed_scale,start_delay_offset_s
pilot_001,20260730,stress_local_crowding,obs_001,0.059993,0.136337,0.975423,-0.132515
pilot_001,20260730,stress_local_crowding,obs_002,0.070113,-0.030252,1.009277,-0.131094
pilot_001,20260730,stress_local_crowding,obs_003,-0.050981,0.027658,0.996797,-0.057650
pilot_001,20260730,stress_local_crowding,obs_004,0.079690,-0.075825,0.979498,-0.056155
pilot_001,20260730,stress_local_crowding,obs_005,-0.082078,0.061954,0.974453,0.077764
pilot_002,20260731,stress_local_crowding,obs_001,-0.142565,0.057505,1.006372,-0.155297
pilot_002,20260731,stress_local_crowding,obs_002,0.113935,-0.043744,1.043379,-0.193598
pilot_002,20260731,stress_local_crowding,obs_003,-0.036119,0.073187,1.010515,-0.164210
pilot_002,20260731,stress_local_crowding,obs_004,-0.053690,0.062836,1.048300,0.067438
pilot_002,20260731,stress_local_crowding,obs_005,-0.074182,-0.131752,1.027519,0.168198
pilot_003,20260732,stress_local_crowding,obs_001,-0.013223,0.091579,0.997542,-0.013134
pilot_003,20260732,stress_local_crowding,obs_002,0.054208,-0.005454,1.043897,-0.190678
pilot_003,20260732,stress_local_crowding,obs_003,0.124726,-0.072094,0.961364,-0.075354
pilot_003,20260732,stress_local_crowding,obs_004,0.048649,0.074353,0.979293,-0.151654
pilot_003,20260732,stress_local_crowding,obs_005,0.035110,0.043854,0.959066,-0.050607
pilot_004,20260733,stress_local_crowding,obs_001,0.100309,-0.110427,0.978051,-0.010047
pilot_004,20260733,stress_local_crowding,obs_002,-0.023019,-0.018043,0.956476,-0.189927
pilot_004,20260733,stress_local_crowding,obs_003,-0.087155,0.141480,0.992753,-0.091785
pilot_004,20260733,stress_local_crowding,obs_004,0.081096,-0.013972,0.956717,0.089066
pilot_004,20260733,stress_local_crowding,obs_005,0.100985,0.069347,0.988089,0.015924
pilot_005,20260734,stress_local_crowding,obs_001,0.097025,0.104603,0.981143,0.199719
pilot_005,20260734,stress_local_crowding,obs_002,-0.114857,0.074202,0.981110,-0.107351
pilot_005,20260734,stress_local_crowding,obs_003,0.022978,0.134435,1.040194,-0.000400
pilot_005,20260734,stress_local_crowding,obs_004,0.103320,0.125166,0.951256,0.080169
pilot_005,20260734,stress_local_crowding,obs_005,0.070259,-0.092990,0.952901,0.091228
