Timestamp,Position X,Position Y,Velocity X,Velocity Y,Acceleration X,Acceleration Y,Yaw,Yaw Rate,Yaw Acceleration,Command v,Command w, ObsX1, ObsY1, ObsX2, ObsY2, ObsX3, ObsY3
0,0.045722,-0.014801,0,0,0,0,0.00301672,0,0,1.3,-0.00848597,-0.889799,-0.00522112,,,,
1,0.0436845,-0.0160339,-0.0203729,-0.0123282,-0.203717,-0.123275,0.00342856,0.00411811,0.0411786,1.3,-0.00407968,-0.967347,-0.00503349,,,,
2,0.0422211,-0.0180206,-0.0146091,-0.0198316,0.0575382,-0.0749028,0.0032674,-0.00160875,-0.0571688,1.3,-0.00183696,-1.06381,0.0107665,,,,
3,0.0434113,-0.0170715,0.0119157,0.0095016,0.26555,0.293666,0.00342833,0.0016111,0.0322353,1.3,0.00484378,-4.52263,1.47229,-1.16218,0.0300681,,
4,0.0427429,-0.0149714,-0.00668823,0.0210146,-0.186159,0.115205,0.00309566,-0.00332886,-0.0494315,1.3,0.00317677,-4.63881,1.42928,-1.27452,0.0476658,,
5,0.0399672,-0.0160287,-0.0276749,-0.0105417,-0.209244,-0.314628,0.00297146,-0.00123829,0.0208438,1.3,-0.0020265,-4.65475,1.35698,-1.38826,0.0588132,,
6,0.0416722,-0.0160593,0.0171042,-0.000306902,0.449206,0.102671,0.00325111,0.00280531,0.0405638,1.3,0.0016449,-4.67423,1.26901,-1.50694,0.0575537,,
7,0.0454899,-0.0165716,0.0381906,-0.00512567,0.210943,-0.0482058,0.00337051,0.00119442,-0.016115,1.3,0.000716162,-4.69776,1.16315,-1.61226,0.0442545,,
8,0.0494211,-0.0152752,0.0393049,0.0129623,0.0111407,0.180844,0.00368926,0.0031869,0.0199209,1.3,0.0018842,-4.72464,1.04245,-1.71997,0.0401967,,
9,0.0433467,-0.0157751,-0.0607303,-0.00499846,-1.00012,-0.179565,0.00311675,-0.00572369,-0.0890849,1.3,-0.00324097,-4.76533,0.860132,-1.8536,0.0107361,,
10,0.0459591,-0.0168594,0.0261317,-0.0108462,0.868863,-0.0584939,0.0030997,-0.000170567,0.0555467,1.3,-0.00324097,-4.79667,0.719959,-1.9899,-0.0331792,,
11,0.0415637,-0.0172257,-0.0438887,-0.00365713,-0.699167,0.0717843,0.00275695,-0.00342245,-0.0324706,1.3,0.00699778,-4.82426,0.596641,-2.09468,-0.0760578,,
12,0.0418532,-0.0180611,0.00287844,-0.00830533,0.464954,-0.0462119,0.00327416,0.00514207,0.0851476,1.3,0.00932935,-4.86752,0.40343,-2.24118,-0.128617,,
13,0.0410849,-0.0168839,-0.00774388,0.0118637,-0.107056,0.203272,0.00316198,-0.00113057,-0.0632182,1.3,0.00995673,-2.36546,-0.184122,,,,
14,0.039136,-0.0162053,-0.0194889,0.00678598,-0.117451,-0.0507779,0.0032291,0.000671209,0.0180181,1.3,0.00677318,-2.4903,-0.241573,,,,
15,0.0390296,-0.0140701,-0.00103381,0.020744,0.179295,0.135605,0.00284654,-0.0037167,-0.0426295,1.3,0.00442999,-2.59879,-0.303788,,,,
