time,obs_id,class,beta_bar,mu,beta_requested,beta_applied,guard_upper_bound,guard_passed,guard_status,d_i,rel_v_norm,ttc,ttc_norm,inv_ttc,cos_delta,rho_i,rho_norm,group_flag,h_ee,h_see,R_base,R_sem
1781593482.458725214,0,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,1.755088149,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,1.080626130,0.840626130,0.674462019,0.914462019
1781593482.458745003,1,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.058449577,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,2.021350582,1.781350582,1.037098995,1.277098995
1781593482.458750486,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.010663134,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0.000000000,0,1.850943261,1.610943261,1.159719873,1.399719873
1781593482.556562424,0,unknown,0.400000000,0.817963015,0.327185206,0.327185206,0.400000000,1,accept,1.748372251,0.088871649,19.875433270,0.000000000,0.050313369,-0.989815074,0.200000000,0.200000000,0,1.070314204,0.743128999,0.660466596,0.987651802
1781593482.556582451,1,unknown,0.400000000,0.620000000,0.248000000,0.248000000,0.400000000,1,accept,3.070723160,0.253270566,-1.000000000,0.000000000,0.000000000,0.578430748,0.200000000,0.200000000,0,2.062691093,1.814691093,1.037607329,1.285607329
1781593482.556587934,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,3.021751454,0.101953700,-1.000000000,0.000000000,0.000000000,0.810298908,0.000000000,0.000000000,0,1.908414469,1.668414469,1.129883077,1.369883077
1781593482.556595802,3,unknown,0.400000000,0.640000000,0.256000000,0.256000000,0.400000000,1,accept,1.595562725,0.000000000,-1.000000000,0.000000000,0.000000000,0.000000000,0.400000000,0.400000000,0,0.998491672,0.742491672,0.597071053,0.853071053
1781593482.656520367,0,unknown,0.400000000,0.708406525,0.283362610,0.283362610,0.400000000,1,accept,1.735723725,0.142866443,22.414287685,0.000000000,0.044614400,-0.542032623,0.000000000,0.000000000,0,1.052655001,0.769292391,0.667748645,0.951111255
1781593482.656555891,1,unknown,0.400000000,0.645003714,0.258001485,0.258001485,0.400000000,1,accept,3.064987998,0.188442982,72.282048711,0.000000000,0.013834694,-0.225018569,0.000000000,0.000000000,0,2.020676771,1.762675286,1.036051181,1.294052667
1781593482.656562328,2,unknown,0.400000000,0.600000000,0.240000000,0.240000000,0.400000000,1,accept,2.877726744,38.151781437,-1.000000000,0.000000000,0.000000000,0.624128839,0.000000000,0.000000000,0,8.706221227,8.466221227,0.984650285,1.224650285
